Testpoint Ref.,Net,Net Class,X,Y,Side,Pad Type,Value,Footprint
TP101,GND,GND,14.7500,15.0000,top,,GND,TestPoint_THTPad_1.5x1.5mm_Drill0.7mm
TP102,/ARCHITECTURE/1. INTERCONNECTS/VIN,Power VIN,14.7500,21.0000,top,,VIN,TestPoint_Pad_D1.0mm
TP103,/ARCHITECTURE/1. INTERCONNECTS/VOUT,Power VOUT,65.2500,21.0000,top,,VOUT,TestPoint_Pad_D1.0mm
TP104,GND,GND,65.2500,15.0000,top,,GND,TestPoint_THTPad_1.5x1.5mm_Drill0.7mm
TP201,/ARCHITECTURE/2. POLARITY PROTECTION/VPROT,Power VPROT,23.5000,19.5000,top,,VPROT,TestPoint_Pad_D1.0mm
TP301,GND,GND,42.2500,19.2500,top,,GND,TestPoint_THTPad_1.5x1.5mm_Drill0.7mm
TP302,/ARCHITECTURE/3. SENSING/VSENSE_12V,VSENSE_12V,33.7500,18.0000,top,,VSENSE_12V,TestPoint_Pad_D1.0mm
TP303,/ARCHITECTURE/3. SENSING/VSENSE_17V,VSENSE_17V,33.7500,28.0000,top,,VSENSE_17V,TestPoint_Pad_D1.0mm
TP401,VREF_2V5,VREF 2V5,57.7000,42.4000,top,,VREF_2V5,TestPoint_Pad_D1.0mm
TP402,VCC_5V,Power 5V,51.4500,34.5000,top,,VCC_5V,TestPoint_Pad_D1.0mm
TP501,/ARCHITECTURE/5. COMPARATOR/~{12V_FAULT},Default,41.0000,16.0000,top,,~{12V_FAULT},TestPoint_Pad_D1.0mm
TP502,/ARCHITECTURE/5. COMPARATOR/~{OC_DETECT},Default,27.4990,46.0000,top,,~{OC_DETECT},TestPoint_Pad_D1.0mm
TP503,/ARCHITECTURE/5. COMPARATOR/~{17V_FAULT},Default,41.0000,30.0000,top,,~{17V_FAULT},TestPoint_Pad_D1.0mm
TP504,/ARCHITECTURE/5. COMPARATOR/~{OC_FAULT},Default,41.0000,40.5000,top,,~{OC_FAULT},TestPoint_Pad_D1.0mm
TP505,/ARCHITECTURE/5. COMPARATOR/V_ISENSE,Default,24.7500,35.5000,top,,V_ISENSE,TestPoint_Pad_D1.0mm
TP506,/ARCHITECTURE/5. COMPARATOR/EN_OK,"EN_OK,Default",46.5000,23.0000,top,,EN_OK,TestPoint_Pad_D1.0mm
TP507,GND,GND,39.0000,46.0000,top,,GND,TestPoint_THTPad_1.5x1.5mm_Drill0.7mm
